label,message
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
ham,if you text on your way to cup stop that should work. And that should be BUS
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
ham,Nationwide auto centre (or something like that) on Newport road. I liked them there
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
ham,Si si. I think ill go make those oreo truffles.
ham,There bold 2 . Is that yours
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
ham,Not a drop in the tank
ham,I dont want to hear anything
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA
spam,Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP
ham,Wah... Okie okie... Muz make use of e unlimited... Haha...
ham,Oh ok..
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
ham,No objection. My bf not coming.
ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
ham,"Oh yes, why is it like torture watching england?"
ham,Lil fever:) now fine:)
ham,Should i send you naughty pix? :)
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
ham,Am in gobi arts college
ham,Thanks. Fills me with complete calm and reassurance!
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham,What's a feathery bowa? Is that something guys have that I don't know about?
ham,Now am free call me pa.
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
ham,Wishing you a wonderful week.
ham,Kent vale lor... ÌÏ wait 4 me there ar?
ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
ham,There r many model..sony ericson also der.. ..it luks good bt i forgot modl no
ham,Did u see what I posted on your Facebook?
ham,No problem. We will be spending a lot of quality time together...
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
ham,Ma head dey swell oh. Thanks for making my day
ham,I donno its in your genes or something
ham,Jokin only lar... :-) depends on which phone my father can get lor...
ham,Wait . I will msg after min.
ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
ham,Hey mr and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?
ham,i see. When we finish we have loads of loans to pay
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \"""""
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
ham,At home watching tv lor.
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,As in i want custom officer discount oh.
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of Lacs.there is no source to arng dis amt. lacs..thats my prob
ham,"Arms fine, how's Cardiff and uni?"
ham,"sure, but make sure he knows we ain't smokin yet"
ham,Lol where do u come up with these ideas?
ham,"yeah, that's what I was thinking"
ham,Goodmorning today i am late for min.
ham,What not under standing.
ham,S:)but he had some luck.2 catches put down:)
ham,No pic. Please re-send.
ham,"I'm back & we're packing the car now, I'll let you know if there's room"
ham,Ok lor...
ham,"Hey babe, my friend had to cancel, still up for a visit ?"
ham,Then u drive lor.
ham,Morning only i can ok.
ham,Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..
ham,"Dear relieved of westonzoyland, all going to plan this end too!"
ham,Get ready for inches of pleasure...
ham,Hahaha..use your brain dear
ham,Hey... Why dont we just go watch x men and have lunch... Haha
ham,Many times we lose our best ones bcoz we are
ham,Crucify is c not s. You should have told me earlier.
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
ham,"Come around pm vikky..i'm otside nw, il come by tht time"
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
ham,Ok. But i finish at 6.
ham,Watching tv now. I got new job :)
ham,Have you finished work yet? :)
ham,My uncles in Atlanta. Wish you guys a great semester.
spam,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,Kay... Since we are out already
ham,I'm in office now . I will call you min:)
ham,Wife.how she knew the time of murder exactly
ham,Ok lor... Or u wan me go look 4 u?
spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you
ham,How do you guys go to see movies on your side.
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
ham,Excellent! Wish we were together right now!
ham,Company is very good.environment is terrific and food is really nice:)
ham,You will go to walmart. I.ll stay.
spam,FREE entry into our å£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
ham,Mode men or have you left.
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,Yar... I tot u knew dis would happen long ago already.
ham,jay says he'll put in
ham,I want to be inside you every night...
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
ham,Hi:)cts employee how are you?
ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
ham,Okay... I booked all already... Including the one at bugis.
ham,Goin to workout lor... Muz lose e fats...
ham,All will come alive.better correct any good looking figure there itself..
ham,No but the bluray player can
ham,"Gosh that , what a pain. Spose I better come then."
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,If I get there before you after your ten billion calls and texts so help me god
ham,No plans yet. What are you doing ?
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
spam,Congratulations YOU'VE Won. You're a Winner in our August å£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
ham,Take us out shopping and Mark will distract Isaiah.=D
ham,Any way where are you and what doing.
ham,"Come to me right now, Ahmad"
ham,\alright babe
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
ham,Ugh fuck it I'm resubbing to eve
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
ham,I am in a marriage function
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka?"
ham,Hey i will be late ah... Meet you at 945+
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589"
ham,"Oh right, ok. I'll make sure that i do loads of work during the day! got a really nasty cough today and is dry n shot so that should really help it!"
ham,Hi where you. You in home or calicut?
ham,Carlos says he'll be at mu in minutes
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
ham,You're right I have now that I think about it
ham,I thank you so much for all you do with selflessness. I love you plenty.
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
ham,Great! I shoot big loads so get ready!
ham,Very hurting n meaningful lines ever: \I compromised everything for my love
spam,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
ham,Hows the street where the end of library walk is?
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
ham,I'm leaving my house now.
ham,What time is ur flight tmr?
ham,"Greetings me, ! Consider yourself excused."
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
ham,"I can't, I don't have her number!"
ham,You call him now ok i said call him
ham,Simply sitting and watching match in office..
ham,No let me do the math. Your not good at it.
ham,"And very importantly, all we discuss is between u and i only."
ham,We are both fine. Thanks
ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
ham,"whatever, im pretty pissed off."
ham,Do well :)all will for little time. Thing of good times ahead:
ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
ham,Good Morning plz call me sir
ham,Lol I was gonna last month. I cashed some in but I left just in case. I was collecting more during the week cause they announced it on the blog.
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
ham,Ok going to sleep. Hope i can meet her.
ham,Dear where you. Call me
ham,Please give it 2 or i will pick it up on Tuesday evening about 8 if that is ok.
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
ham,"Dad wanted to talk about the apartment so I got a late start, omw now"
ham,What u talking bout early morning? It's almost noon where your at!
ham,"sry can't talk on phone, with parents"
ham,Mmm so yummy babe ... Nice jolt to the suzy
ham,Oooh I got plenty of those!
ham,And by when you're done I mean now
ham,Wat would u like 4 ur birthday?
ham,Shopping? Eh ger i toking abt syd leh...Haha
ham,2 laptop... I noe infra but too slow lar... I wan fast one
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
ham,"Customer place, i wil cal u sir."
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
ham,excellent. I spent years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
ham,Ok. I only ask abt e movie. U wan ktv oso?
ham,"Haha I heard that, text me when you're around"
spam,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
ham,they released another Italian one today and it has a cosign option
ham,Do you want bold 2 or bb torch
ham,Do you like Italian food?
ham,R Ì_ going 4 today's meeting?
ham,I cant pick the phone right now. Pls send a message
ham,Great. Have a safe trip. Dont panic surrender all.
ham,either way works for me. I am years old. Hope that doesnt bother you.
ham,You didnt complete your gist oh.
ham,"Aight, we'll head out in a few"
ham,He remains a bro amongst bros
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
ham,It shall be fine. I have avalarr now. Will hollalater
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,I'll probably be around mu a lot
ham,Thank god they are in bed!
ham,"Aight fuck it, I'll get it later"
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
ham,Oic... I saw him too but i tot he din c me... I found a group liao...
ham,It should take about min
ham,"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\"""""
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
ham,Don no da:)whats you plan?
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
ham,Thats cool! I am a gentleman and will treat you with dignity and respect.
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
ham,No da..today also i forgot..
ham,Does not operate after or what
ham,Are you plans with your family set in stone ?
ham,No problem. How are you doing?
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full /7
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
ham,The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do
ham,We stopped to get ice cream and will go back after
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.
spam,You have 1 new message. Please call 08712400200.
ham,"Sorry, I'll call later"
ham,Are you staying in town ?
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
ham,"They can try! They can get lost, in fact. Tee hee"
ham,Hows the pain dear?y r u smiling?
ham,"Playin space poker, u?"
ham,I sent them. Do you like?
ham,Ok no prob... I'll come after lunch then...
ham,I'm coming home 4 dinner.
ham,5 nights...We nt staying at port step liao...Too ex
ham,Oh ho. Is this the first time u use these type of words
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
ham,Anything lor but toa payoh got place 2 walk meh...
ham,U call me alter at 11 ok.
ham,Love you aathi..love u lot..
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
ham,"You aren't coming home between class, right? I need to work out and shower!"
ham,No he didn't. Spring is coming early yay!
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
ham,Ok... C ya...
ham,"Yes, i'm small kid.. And boost is the secret of my energy.."
ham,K. I will sent it again
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though!"
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,Good Morning plz call me sir
spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
ham,"Watching cartoon, listening music & at eve had to go temple & church.. What about u?"
ham,"I sent you the prices and do you mean the g,"
ham,Apo all other are mokka players only
ham,"Babe, I'm back ... Come back to me ..."
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit & Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning & Have A Happy Day:)
ham,"I've got , any way I could pick up?"
ham,"Sorry, I'll call later"
ham,No management puzzeles.
spam,"URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
ham,I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
ham,";-( oh well, c u later"
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham,Lol no. Just trying to make your day a little more interesting
ham,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng"""
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...
ham,"I'm in solihull, | do you want anything?"
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
ham,WHORE YOU ARE UNBELIEVABLE.
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
ham,But am going to college pa. What to do. are else ill come there it self. Pa.
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,Check wid corect speling i.e. Sarcasm
ham,How are you enjoying this semester? Take care brother.
ham,I'm stuck in da middle of da row on da right hand side of da lt...
ham,Nope thats fine. I might have a nap tho!
ham,Hi. I'm always online on yahoo and would like to chat with you someday
ham,She's fine. Sends her greetings
ham,Lovely smell on this bus and it ain't tobacco...
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
ham,Just sleeping..and surfing
ham,ÌÏ come lt 25 n pass to me lar
ham,LOL ... No just was busy
ham,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
ham,Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
ham,1's finish meeting call me.
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
ham,Customer place i will call you
ham,"Carlos took a while (again), we leave in a minute"
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
ham,Ok cool. See ya then.
ham,Yeah imma come over cause jay wants to do some drugs
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,Hmm thinking lor...
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
ham,"Fyi I'm taking a quick shower, be at epsilon in like min"
ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt?
spam,500 free text msgs. Just text ok to 80488 and we'll credit your account
ham,You bad girl. I can still remember them
ham,Good morning pookie pie! Lol hope I didn't wake u up
ham,ÌÏ comin to fetch us oredi...
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
ham,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\"""""
ham,Were trying to find a Chinese food place around here
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
ham,Fine am simply sitting.
ham,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."""
ham,Dai naal eruku.
ham,.Please charge my mobile when you get up in morning.
ham,In work now. Going have in few min.
ham,Do we have any spare power supplies
ham,K...k:)why cant you come here and search job:)
spam,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
ham,Lol boo I was hoping for a laugh
ham,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
ham,Or remind me in a few hrs.
ham,Surely result will offer:)
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
ham,Really? I crashed out cuddled on my sofa.
ham,Still in the area of the restaurant. Ill try to come back soon
ham,See? I thought it all through
ham,I though we shd go out n have some fun so bar in town or something ‰ÛÒ sound ok?
ham,No need for the drug anymore.
ham,You made my day. Do have a great day too.
ham,S:)s.nervous :)
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
ham,I am not sure about night menu. . . I know only about noon menu
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?!
ham,I wanna watch that movie
ham,"Me also da, i feel yesterday night wait til 2day night dear."
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
ham,Guessin you ain't gonna be here before 9?
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
ham,R we going with the bus?
ham,Hi mom we might be back later than
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something
ham,I cant pick the phone right now. Pls send a message
ham,Feel like trying kadeem again? :V
ham,"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\"""""
ham,Nokia phone is lovly..
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,Good night my dear.. Sleepwell&Take care
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra % true.. Don't neglet.
spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069120"
ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
ham,Jordan got voted out last nite!
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
ham,Oh k. . I will come tomorrow
ham,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
ham,Ok u can take me shopping when u get paid =D
ham,"Alright, I'll head out in a few minutes, text me where to meet you"
spam,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
ham,26th OF JULY
ham,it's really getting me down just hanging around.
spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
ham,Ok...
ham,Dear we got dollars hi hi
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week
ham,All e best 4 ur driving tmr :-)
ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
ham,Y de asking like this.
ham,Sac will score big hundred.he is set batsman:-)
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
ham,aathi..where are you dear..
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800
ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
ham,I know that my friend already told that.
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
ham,Cos i want it to be your thing
spam,"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!"""
ham,Sleeping nt feeling well
ham,Just nw i came to hme da..
ham,What is your record for one night? :)
ham,What was she looking for?
ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
ham,Wait.i will come out.. min:)
ham,"Yo, you at jp and hungry like a mofo?"
