label,message
ham,"Goodmorning,my grandfather expired..so am on leave today."
spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"
ham,Nah im goin 2 the wrks with j wot bout u?
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,Pick you up bout 7.30ish? What time are and that going?
ham,Where r we meeting?
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
ham,"Sure thing big man. i have hockey elections at 6, shouldn‰Û÷t go on longer than an hour though"
ham,"I want to show you the world, princess :) how about europe?"
ham,in mca. But not conform.
ham,"Nah I don't think he goes to usf, he lives around here though"
ham,K.k:)apo k.good movie.
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
ham,Can do lor...
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
ham,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.
ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
ham,Is avatar supposed to have subtoitles
ham,"Same, I'm at my great aunts anniversary party in tarpon springs"
ham,My sister got placed in birla soft da:-)
ham,So how's the weather over there?
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.
ham,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
ham,"That's the trouble with classes that go well - you're due a dodgey one ‰Û_ Expecting mine tomo! See you for recovery, same time, same place"
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
ham,If you ask her or she say any please message.
ham,No. I dont want to hear anything
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
ham,Id onluy matters when getting on from offcampus
ham,Also track down any lighters you can find
ham,As if i wasn't having enough trouble sleeping.
spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
ham,"It‰Û÷s reassuring, in this crazy world."
ham,Thought praps you meant another one. Goodo! I'll look tomorrow
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
ham,Please leave this topic..sorry for telling that..
ham,Understand. his loss is my gain :) so do you work? School?
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
ham,Where do you need to go to get it?
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
ham,Tell me pa. How is pain de.
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
ham,What * u wearing?
ham,"Sorry, I'll call later"
ham,Oh k...i'm watching here:)
ham,Is xy going 4 e lunch?
ham,All sounds good. Fingers . Makes it difficult to type
spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
ham,Dear umma she called me now :-)
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X
ham,Dont pick up d call when something important is There to tell. Hrishi
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
ham,Neshanth..tel me who r u?
ham,Much better now thanks lol
ham,Hey are you angry with me. Reply me dr.
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
ham,I'm working technical support :)voice process.
ham,You should change your fb to jaykwon thuglyfe falconerf
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB
ham,I accidentally deleted the message. Resend please.
ham,I hope you know I'm still mad at you.
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?
ham,U reach orchard already? U wan 2 go buy tickets first?
ham,"Haha good to hear, I'm officially paid and on the market for an 8th"
ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed & Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,No current and food here. I am alone also
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
ham,Ok c Ì_ then.
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
ham,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
ham,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
ham,Do u knw dis no. ?
ham,Meet after lunch la...
spam,network operator. The service is free. For T & C's visit 80488.biz
ham,I am on the way to tirupur.
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
ham,Did either of you have any idea's? Do you know of anyplaces doing something?
ham,I will see in half an hour
ham,You want to go?
ham,Get down in gandhipuram and walk to cross cut road. Right side street road and turn at first right.
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham,Am only searching for good dual sim mobile pa.
ham,Also that chat was awesome but don't make it regular unless you can see her in person
ham,Can you do online transaction?
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
ham,I cant pick the phone right now. Pls send a message
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
ham,Gud mrng dear hav a nice day
ham,If I die I want u to have all my stuffs.
ham,The evo. I just had to download flash. Jealous?
ham,Am I the only one who doesn't stalk profiles?
ham,Am going to take bath ill place the key in window:-)
ham,Pathaya enketa maraikara pa'
ham,You are right. Meanwhile how's project twins comin up
ham,(You didn't hear it from me)
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
ham,Great! I hope you like your man well endowed. I am inches...
ham,Meanwhile in the shit suite: xavier decided to give us seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
ham,To day class is there are no class.
ham,Will you be here for food
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
ham,Why i come in between you people
ham,Sorry me going home first... Daddy come fetch Ì_ later...
ham,I'm not coming home 4 dinner.
ham,Saw Guys and Dolls last night with Patrick Swayze it was great
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
ham,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham,Dun need to use dial up juz open da browser n surf...
ham,Do Ì_ all wan 2 meet up n combine all the parts? How's da rest of da project going?
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
ham,Ok. Very good. Its all about making that money.
ham,"Not for possession, especially not first offense"
ham,Still in customer place
ham,You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA!
ham,Anything lor is she coming?
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed & Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,How was txting and driving
ham,Just finished eating. Got u a plate. NOT leftovers this time.
ham,O shore are you takin the bus
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"""
ham,Anytime...
ham,How are you. Its been ages. How's abj
ham,At home by the way
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
ham,What does the dance river do?
ham,Aight what time you want me to come up?
ham,We confirm eating at esplanade?
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
ham,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\"""""
ham,Waiting for your call.
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,Enjoy ur life. . Good night
ham,Also hi wesley how've you been
ham,I place all ur points on e cultures module already.
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
ham,I need details about that online job.
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
ham,K..u also dont msg or reply to his msg..
ham,"I'm in a meeting, call me later at"
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
ham,Thats cool. Where should i cum? On you or in you? :)
ham,When are you guys leaving?
ham,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
ham,"Sure, whenever you show the fuck up >:("
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham,Pls call me da. What happen.
ham,How come she can get it? Should b quite diff to guess rite...
ham,Yup ok...
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,"Sir, i am waiting for your call, once free please call me."
ham,Speaking of does he have any cash yet?
ham,Yes princess! I want to catch you with my big strong hands...
ham,No no. I will check all rooms befor activities
ham,I am in office:)whats the matter..msg me now.i will call you at break:).
ham,"K, text me when you're on the way"
ham,K. I will sent it again
ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
ham,Thank You meet you monday
ham,"IåÕm cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage."
ham,I'm not. She lip synced with shangela.
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,Its worse if if uses half way then stops. Its better for him to complete it.
ham,I might go 2 sch. Yar at e salon now v boring.
ham,Water logging in desert. Geoenvironmental implications.
ham,Shall call now dear having food
ham,Ok. No wahala. Just remember that a friend in need ...
spam,ringtoneking 84484
ham,"House-Maid is the murderer, coz the man was murdered on th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,YO YO YO BYATCH WHASSUP?
ham,I'm already back home so no probably not
ham,Nvm take ur time.
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
ham,"Now, whats your house # again ? And do you have any beer there ?"
ham,"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\"""""
ham,R Ì_ comin back for dinner?
ham,"Probably not, still going over some stuff here"
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,Even my brother is not like to speak with me. They treat me like aids patent.
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham,Hi dis is yijue i would be happy to work wif Ì_ all for gek1510...
ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake & sayin Bite me, bite me."
ham,Sac needs to carry on:)
ham,Yeah jay's sort of a fucking retard
ham,"She was supposed to be but couldn't make it, she's still in town though"
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m)
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.
ham,I sent your maga that money yesterday oh.
ham,Ok...
ham,"* Was really good to see you the other day dudette, been missing you!"
ham,"says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
ham,No. Did you multimedia message them or e-mail?
ham,But i haf enuff space got like 4 mb...
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
ham,"Say this slowly.? GOD,I LOVE YOU & I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people & u c miracle tomorrow, do it,pls,pls do it..."
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
ham,Your account has been refilled successfully by INR . Your KeralaCircle prepaid account balance is Rs . Your Transaction ID is KR .
ham,I'm in school now n i'll be in da lab doing some stuff give me a call when Ì_ r done.
ham,Sry da..jst nw only i came to home..
ham,Is that what time you want me to come?
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
ham,K.:)you are the only girl waiting in reception ah?
ham,"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8"""
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,Hey company elama po mudyadhu.
ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
ham,We're finally ready fyi
ham,Yup i shd haf ard 10 pages if i add figures... ÌÏ all got how many pages?
ham,I liked your new house
ham,I didn't get the second half of that message
ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!
ham,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
ham,Apart from the one i told you about yesterday?
ham,I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT & HAVE A NICE SLEEP..SWEET DREAMS..
ham,Hey you can pay. With salary de. Only .
ham,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat."
ham,I need you to be in my strong arms...
ham,Aaooooright are you at work?
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat..."
ham,Quite lor. But dun tell him wait he get complacent...
ham,"K, wat s tht incident?"
ham,No screaming means shouting..
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
ham,I wont get concentration dear you know you are my mind and everything :-)
ham,As usual u can call me ard 10 smth.
ham,ÌÏ go home liao? Ask dad to pick me up at 6...
ham,Nite...
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
ham,I've told him that i've returned it. That should i re order it.
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
ham,So when do you wanna gym?
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?
ham,New car and house for my parents.:)i have only new job in hand:)
ham,Nobody can decide where to eat and dad wants Chinese
ham,Ill be there on ok.
ham,I am waiting for your call sir.
ham,"Sorry, got a late start, we're on the way"
ham,Went to pay rent. So i had to go to the bank to authorise the payment.
ham,"It's wylie, you in tampa or sarasota?"
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
ham,No no. I will check all rooms befor activities
spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,Midnight at the earliest
ham,Yo dude guess who just got arrested the other day
ham,I was gonna ask you lol but i think its at 7
ham,K and you're sure I don't have to have consent forms to do it :V
ham,I will be gentle baby! Soon you will be taking all inches deep inside your tight pussy...
ham,Whats the staff name who is taking class for us?
ham,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
ham,So u wan 2 come for our dinner tonight a not?
ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3."
spam,You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
ham,He's just gonna worry for nothing. And he won't give you money its no use.
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117
ham,"Haha figures, well I found the piece and priscilla's bowl"
spam,Urgent Ur å£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 å£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
ham,Then she dun believe wat?
ham,In the end she might still vomit but its okay. Not everything will come out.
ham,What's up. Do you want me to come online?
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
ham,But pls dont play in others life.
spam,"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
ham,Serious? What like proper tongued her
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
ham,"Cool, I'll text you in a few"
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
ham,Well done and ! luv ya all
ham,"Yeah why not, is the gang all ready"
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny .irritating .lovable. reply me..
ham,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer."
ham,I WILL CAL YOU SIR. In meeting
ham,Same. Wana plan a trip sometme then
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
ham,....photoshop makes my computer shut down.
ham,Ok lor. Msg me b4 u call.
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ì_ leaving earlier or wat mah cos mayb Ì_ haf to walk v far...
ham,He also knows about lunch menu only da. . I know
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them & say, I'm always correct.!"
ham,Where are you call me.
ham,Ok..
ham,Prakesh is there know.
ham,I am great! How are you?
ham,Yo guess what I just dropped
ham,How much for an eighth?
ham,LOL what happens in Vegas stays in vegas
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
ham,Hui xin is in da lib.
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
ham,Ok i am on the way to home hi hi
ham,"Hi, Mobile no. has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
ham,May i call You later Pls
ham,"Usf I guess, might as well take 1 car"
ham,Why de. You looking good only:-)..
ham,Okie...
ham,"Ok omw now, you at castor?"
ham,Ya just telling abt tht incident..
ham,Moji just informed me that you saved our lives. Thanks.
ham,That seems unnecessarily affectionate
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham,You sure your neighbors didnt pick it up
ham,"Excellent, I'll see what riley's plans are"
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
ham,Love you aathi..love u lot..
ham,He didn't see his shadow. We get an early spring yay
ham,You give us back my id proof and rs. We wont allow you to work. We will come to your home within days
ham,Dhoni have luck to win some big title.so we will win:)
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
ham,Okie... Thanx...
ham,What happen to her tell the truth
ham,I meant as an apology from me for texting you to get me drugs at at night
ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love times per night :)
ham,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
ham,Ok.
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
ham,Auntie huai juan never pick up her phone
ham,Hmmm.still we dont have opener?
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
ham,Mm you ask him to come its enough :-)
ham,"The table's occupied, I'm waiting by the tree"
ham,Oh k. . I will come tomorrow
ham,Dont know you bring some food
ham,Ugh. Gotta drive back to sd from la. My butt is sore.
ham,Ok ill send you with in ok.
ham,Cos daddy arranging time c wat time fetch Ì_ mah...
ham,Why don't you wait 'til at least wednesday to see if you get your .
ham,"It's fine, imma get a drink or somethin. Want me to come find you?"
ham,They just talking thats it de. They wont any other.
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
ham,U still going to the mall?
ham,I think its far more than that but find out. Check google maps for a place from your dorm.
ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
spam,Adult 18 Content Your video will be with you shortly
ham,R u over scratching it?
ham,Where did u go? My phone is gonna die you have to stay in here
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
ham,No..its ful of song lyrics..
ham,Oi when you gonna ring
ham,Leave it. U will always be ignorant.
spam,You have 1 new voicemail. Please call 08719181513.
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,Where to get those?
ham,Yeah confirmed for you staying at that weekend
ham,They are just making it easy to pay back. I have yrs to say but i can pay back earlier. You get?
spam,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
ham,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
ham,Dear good morning how you feeling dear
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough ‰Û_"
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,Yep. I do like the pink furniture tho.
ham,I went to project centre
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
ham,"[‰Û_] anyway, many good evenings to u! s"
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
ham,I ask if u meeting da ge tmr nite...
ham,Wat r u doing?
ham,Send me yetty's number pls.
ham,Anything lar then Ì_ not going home 4 dinner?
spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
ham,Are you at work right now ?
